,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
686,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURZamRiOGtBRRAB,https://www.google.com/maps/contrib/102536012355352432516?hl=en-US,Tourist,102536012355352432516,https://lh3.googleusercontent.com/a-/ACB-R5SJPzEWwuE84pc6SkWUSgUDeouVV3aOk3UFzw63Pg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"As a traveller If you have time, visit this place",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURZamRiOGtBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDYjdb8kAE%7CCgsI6ND75gUQ2MXTNg%7C?hl=en-US,5,1558112360,05/17/2019 16:59:20,0,240548599263222872,5,1,0,0,0
687,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNBNU83bFVnEAE,https://www.google.com/maps/contrib/116926738576739537718?hl=en-US,Jocelyn Lim,116926738576739537718,https://lh3.googleusercontent.com/a/AGNmyxbFhho3E_DQY8ERtBTBXK93479RLSLvDJQpCKrX=s120-c-c0x00000000-cc-rp-mo-ba2-br100,good place forOutdoor Exercises,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNBNU83bFVnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICA5O7lUg%7CCgwIoqKE3AUQiJKW8gI%7C?hl=en-US,5,1535185186,08/25/2018 08:19:46,0,240548599263222872,1,1,0,0,0
688,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURNbWFTU3FnRRAB,https://www.google.com/maps/contrib/107344847800549373531?hl=en-US,Richard Hutchings,107344847800549373531,https://lh3.googleusercontent.com/a/AGNmyxaPyr6jUWloanGLm_SakDNSUOaxZTk7JbuoYxr7=s120-c-c0x00000000-cc-rp-mo-ba5-br100,unique experience high in the treetops,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURNbWFTU3FnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDMmaSSqgE%7CCgwItPzB8AUQ8NHv3AI%7C?hl=en-US,5,1578139188,01/04/2020 11:59:48,0,240548599263222872,5,1,0,0,0
689,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNzMDlqQ1hBEAE,https://www.google.com/maps/contrib/111067026124230571846?hl=en-US,neil flow,111067026124230571846,https://lh3.googleusercontent.com/a-/ACB-R5Q_59FVu8Gzj9UPyPsgX0mKy8JKcmOFCexD9gWj=s120-c-c0x00000000-cc-rp-mo-br100,Nature summit overlooking the bay and the city.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNzMDlqQ1hBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICs09jCXA%7CCgwI3OGU8gUQ2LH6xAE%7C?hl=en-US,5,1581592796,02/13/2020 11:19:56,0,240548599263222872,5,1,0,0,0
690,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUM4azUzTGd3RRAB,https://www.google.com/maps/contrib/113178857840278028650?hl=en-US,ZY CHEONG,113178857840278028650,https://lh3.googleusercontent.com/a-/ACB-R5S4nMhDmlQGV4Af5Lbga9oKgf2WyCuQPreLAdXWE2U=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Good for an evening walk,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM4azUzTGd3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC8k53LgwE%7CCgwIzOmv-AUQ0Pfb3gE%7C?hl=en-US,5,1594619084,07/13/2020 05:44:44,0,240548599263222872,3,1,0,0,0
691,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURxcXVUVzRBRRAB,https://www.google.com/maps/contrib/109470785557746680577?hl=en-US,Firdaus Ali,109470785557746680577,https://lh3.googleusercontent.com/a-/ACB-R5TnMAtfJFIW9zzNWV10oiTDY_hnPSIfu4oeoale7Q=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Quiet place at night,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURxcXVUVzRBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDqquTW4AE%7CCgwI_4KKhwYQgMCiqgM%7C?hl=en-US,3,1625457023,07/05/2021 03:50:23,0,240548599263222872,1,1,0,0,0
692,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUMwcW92QnZ3RRAB,https://www.google.com/maps/contrib/108455405833872263066?hl=en-US,Agnes Mimura-Te,108455405833872263066,https://lh3.googleusercontent.com/a/AGNmyxYo9O8EYt_tjyOsiPMyg-VcokHqlHcUcMaX9Ugj=s120-c-c0x00000000-cc-rp-mo-ba2-br100,A great place to chill!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMwcW92QnZ3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC0qovBvwE%7CCgwI3aGd7AUQsIPUywI%7C?hl=en-US,5,1569149149,09/22/2019 10:45:49,0,240548599263222872,1,1,0,0,0
693,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURpb1BTQ3dRRRAB,https://www.google.com/maps/contrib/105498223825690331319?hl=en-US,Bang Bang,105498223825690331319,https://lh3.googleusercontent.com/a/AGNmyxYw_sgLh-xJsOlocqio3Zcy83Zxf3-SiXLEDVERHqw=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Nice place to chill at night,https://lh5.googleusercontent.com/p/AF1QipPvbhQjJCLr2HRWVH07w_Eu5KAMC1oZnzeeoJhM,https://lh5.googleusercontent.com/p/AF1QipPvbhQjJCLr2HRWVH07w_Eu5KAMC1oZnzeeoJhM,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURpb1BTQ3dRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDioPSCwQE%7CCgwI9svi_QUQgL7HkAM%7C?hl=en-US,5,1605936630,11/21/2020 05:30:30,0,240548599263222872,1,1,0,0,0
694,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURJNjk2X053EAE,https://www.google.com/maps/contrib/115315628242018044213?hl=en-US,Abhijeet,115315628242018044213,https://lh3.googleusercontent.com/a-/ACB-R5QvlutrkcRvZZw5Wr5t6VIyqVh-YbpH_6lG1SEcr2I=s120-c-c0x00000000-cc-rp-mo-ba7-br100,Very pleasant walk,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURJNjk2X053EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDI696_Nw%7CCgwI5Jyc4gUQ4pXpuQE%7C?hl=en-US,5,1548160612,01/22/2019 12:36:52,0,240548599263222872,3,1,0,0,0
695,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURJelB2WXp3RRAB,https://www.google.com/maps/contrib/117148035102756485385?hl=en-US,vineeta -,117148035102756485385,https://lh3.googleusercontent.com/a-/ACB-R5QebaGuJIiNhgg-LkjAMpVSvOIs9hBaOuf5wlct=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Green space well maintained.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURJelB2WXp3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDIzPvYzwE%7CCgwIjJqG4QUQh_DcxwM%7C?hl=en-US,5,1545702668,12/25/2018 01:51:08,0,240548599263222872,5,1,0,0,0
696,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURRd0xEaU1nEAE,https://www.google.com/maps/contrib/106071443361848494457?hl=en-US,Prithvi Thakur,106071443361848494457,https://lh3.googleusercontent.com/a-/ACB-R5RXLgLwjChuMHqnPT_fgz_5SdkQOH63PX0A5CzkXg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Best way to be nearer to the nature,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURRd0xEaU1nEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDQwLDiMg%7CCgwIlvHf2gUQwMTKtwE%7C?hl=en-US,5,1532491926,07/25/2018 04:12:06,1,240548599263222872,5,1,0,0,0
697,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNJc2VUd1V3EAE,https://www.google.com/maps/contrib/117740810343979938856?hl=en-US,Amanda K,117740810343979938856,https://lh3.googleusercontent.com/a/AGNmyxatFzDgwq9kkheSL06O8JdKPROWhgrkX6AscBd7=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Favourite park for walks,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNJc2VUd1V3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICIseTwUw%7CCgsIkMvV3wUQuLeJMQ%7C?hl=en-US,4,1542808976,11/21/2018 14:02:56,0,240548599263222872,3,1,0,0,0
698,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURNcnJuTnhBRRAB,https://www.google.com/maps/contrib/116573320706374002644?hl=en-US,Ollwien Sienartha,116573320706374002644,https://lh3.googleusercontent.com/a-/ACB-R5SWFRR3vCz-NDN7mON_mj9xwsGog10hgl62tg_OlQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Quite a view you can find in Singapore,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURNcnJuTnhBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDMrrnNxAE%7CCgwIhaGo8AUQuJ_YvQI%7C?hl=en-US,5,1577717893,12/30/2019 14:58:13,0,240548599263222872,4,1,0,0,0
699,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURZaU1YM2FREAE,https://www.google.com/maps/contrib/111994793453623474449?hl=en-US,Jumat Sadek,111994793453623474449,https://lh3.googleusercontent.com/a-/ACB-R5RV-6H6VPY02qOr9Mb9Z11owXo2ep8Pl4_TpKr4IQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place,https://lh5.googleusercontent.com/p/AF1QipMyCCY62-O95612x5j2nGuNOc_gRzeXIEC3vnVe,"https://lh5.googleusercontent.com/p/AF1QipMyCCY62-O95612x5j2nGuNOc_gRzeXIEC3vnVe, https://lh5.googleusercontent.com/p/AF1QipMTEeiwxq_POz_AvbVU-r-gHhY27PT9wUyecQR4, https://lh5.googleusercontent.com/p/AF1QipPErR689GpXIqGBCUMHTDgQqfPb4VX4NAUO1NHn",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURZaU1YM2FREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDYiMX3aQ%7CCgwI8oyR5gUQgPSskwM%7C?hl=en-US,5,1556366962,04/27/2019 12:09:22,0,240548599263222872,1,1,0,0,0
700,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURNeV9PeS1RRRAB,https://www.google.com/maps/contrib/113686903225884140000?hl=en-US,Richard Loker,113686903225884140000,https://lh3.googleusercontent.com/a-/ACB-R5SCoQEMg4h2YhDh27KjIKPe21oZNUid--sCpfht7Q=s120-c-c0x00000000-cc-rp-mo-br100,Got muddy knees while visiting,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURNeV9PeS1RRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDMy_Oy-QE%7CCgwI_oXr8AUQ6KWKoAE%7C?hl=en-US,3,1578812158,01/12/2020 06:55:58,1,240548599263222872,5,1,0,0,0
701,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNxX1BqeU93EAE,https://www.google.com/maps/contrib/114565415616792306932?hl=en-US,Alvina Patricia,114565415616792306932,https://lh3.googleusercontent.com/a-/ACB-R5QkA3CNigd7lffUYZ4HUGyUuCeLvmzIcAPgvn_izek=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Good place to go for outing,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxX1BqeU93EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICq_PjyOw%7CCgsIr6DRhQYQkJOQHQ%7C?hl=en-US,5,1622429743,05/31/2021 02:55:43,0,240548599263222872,5,1,0,0,0
702,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURraF9fQ05BEAE,https://www.google.com/maps/contrib/111599785198635662652?hl=en-US,Brian V M,111599785198635662652,https://lh3.googleusercontent.com/a-/ACB-R5Rr2D5hnIStarqngPTGvIrtQJnAZc2v4YJuy9nd5g=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Very relaxing place.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURraF9fQ05BEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDkh__CNA%7CCgsIxvaU6QUQ0KGLJA%7C?hl=en-US,5,1562721094,07/10/2019 01:11:34,0,240548599263222872,1,1,0,0,0
703,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURzX05XNll3EAE,https://www.google.com/maps/contrib/117984439541321777498?hl=en-US,Toh Yap,117984439541321777498,https://lh3.googleusercontent.com/a/AGNmyxZb6HQh75FpLt6dFD9IpddrJAd4bUXpia6Sk8NMHwo=s120-c-c0x00000000-cc-rp-mo-br100,Good place to exercise.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURzX05XNll3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDs_NW6Yw%7CCgwIz9Pd8gUQuKnJsAM%7C?hl=en-US,5,1582787023,02/27/2020 07:03:43,0,240548599263222872,3,1,0,0,0
