,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
768,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNVdDliT0pREAE,https://www.google.com/maps/contrib/114281143944438978923?hl=en-US,Cyrus Virus,114281143944438978923,https://lh3.googleusercontent.com/a-/ACB-R5Q_W0MJy5zmfkmsWpVma41Ugp3HQtiGxie6nyqMnA=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"Best beach ever in Singapore. Untouched white sands, nice beach, quiet, clean, less crowd. Good for fishing. Need to add more toilets",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNVdDliT0pREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICUt9bOJQ%7CCgsI7Jiv6gUQ-ImcDQ%7C?hl=en-US,5,1565248620,08/08/2019 07:17:00,0,-1719800746330000804,5,1,0,0,0
769,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNnMExhbmZREAE,https://www.google.com/maps/contrib/116763730808212565916?hl=en-US,Varun Soni,116763730808212565916,https://lh3.googleusercontent.com/a-/ACB-R5Tux6HYdAd2UkJGRWbNqoEmsb5DKsYDRdNq9vgBrQ=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"One of my favourite parks in Singapore. The boardwalk is a really nice way to explore the Changi coast, and explore the eastern side of the park if you want to get away from the crowds.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNnMExhbmZREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICg0LanfQ%7CCgwI6PPLywUQwNukyQM%7C?hl=en-US,5,1500707304,07/22/2017 07:08:24,0,-1719800746330000804,5,1,0,0,0
770,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURHdll1V2hRRRAB,https://www.google.com/maps/contrib/102594007422795863597?hl=en-US,Carl Jay,102594007422795863597,https://lh3.googleusercontent.com/a-/ACB-R5RanBAjJeZ9WbsbHhQol0zvqO-gcbv2Gc8Y1BRMmuk=s120-c-c0x00000000-cc-rp-mo-ba3-br100,The tidal line along Changi Beach clearly indicates that rising sea level is advancing quicker than anticipated.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURHdll1V2hRRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDGvYuWhQE%7CCgwI56a8jQYQ8Nn_twM%7C?hl=en-US,3,1638863716,12/07/2021 07:55:16,0,-1719800746330000804,5,1,0,0,0
771,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNxeGR2amZREAE,https://www.google.com/maps/contrib/101492491173185207963?hl=en-US,Video Harian ku,101492491173185207963,https://lh3.googleusercontent.com/a-/ACB-R5Tk4SMO7b78yuavnXy6VfmO_e19aha4df97_nFGAg=s120-c-c0x00000000-cc-rp-mo-br100,Changi beach park pc 2,https://lh5.googleusercontent.com/p/AF1QipPxUKr_zQzXJNAOSScJSwTWn2SbTxpocqtX-Gux,"https://lh5.googleusercontent.com/p/AF1QipPxUKr_zQzXJNAOSScJSwTWn2SbTxpocqtX-Gux, https://lh5.googleusercontent.com/p/AF1QipPM7TvyKg_ebiHf9ELn4akBUf-rPLDo1Uh5YIRo",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxeGR2amZREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICqxdvjfQ%7CCgwI35qWhgYQ0I6N2gE%7C?hl=en-US,5,1623559519,06/13/2021 04:45:19,0,-1719800746330000804,5,1,0,0,0
772,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNzMjVUNmtnRRAB,https://www.google.com/maps/contrib/113386526371123232654?hl=en-US,Sera Murugiah,113386526371123232654,https://lh3.googleusercontent.com/a-/ACB-R5TLp_FqGZ4xolE-PR7zjr_FhUe_WiDN0lw1bzK8nkU=s120-c-c0x00000000-cc-rp-mo-br100,Great breeze and peaceful,https://lh5.googleusercontent.com/p/AF1QipOcZ4tVBIJ-CzGd1IvKlRzZCn-39IV1EJj0p_D_,"https://lh5.googleusercontent.com/p/AF1QipOcZ4tVBIJ-CzGd1IvKlRzZCn-39IV1EJj0p_D_, https://lh5.googleusercontent.com/p/AF1QipNnQQeudIYj-aiwJfUDdz0H8teXCanKz6-6x_iD, https://lh5.googleusercontent.com/p/AF1QipPxtNKcymoZggfJgtqd1lsEKy8zKaoz9Bjx-lki, https://lh5.googleusercontent.com/p/AF1QipNCgteTajxztlxnZpwHsDF--imm8rEJmdkBDl2K",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNzMjVUNmtnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICs25T6kgE%7CCgwI_sOf8gUQoPuulQM%7C?hl=en-US,5,1581769214,02/15/2020 12:20:14,0,-1719800746330000804,1,1,0,0,0
773,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURnX2E2SVd3EAE,https://www.google.com/maps/contrib/112716134928505162757?hl=en-US,HS Tan,112716134928505162757,https://lh3.googleusercontent.com/a-/ACB-R5SfoXAMXfg_Cle1ZN7jDxc8ryEnG2FLQKukWXbsDsc=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Free and relaxing , but too much angler around , my daughter toes was nearly been hooked , so pls ask your kids to wear proper shoes when playing around the beaches",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURnX2E2SVd3EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDg_a6IWw%7CCgwI1NXb1wUQwK2CmgE%7C?hl=en-US,4,1526131412,05/12/2018 13:23:32,0,-1719800746330000804,1,1,0,0,0
774,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNBeGZINmVnEAE,https://www.google.com/maps/contrib/106455788654124342748?hl=en-US,guru prasad,106455788654124342748,https://lh3.googleusercontent.com/a/AGNmyxas3TS4K0cGvGp8vzTkMuCdHCdyYCjGEwOoQAXs=s120-c-c0x00000000-cc-rp-mo-br100,Some renovation is going on!! Not a place to enjoy now!! Maybe after shore is completed it will be more pleasant!! Nevertheless ine of the best pkace for kids to enjoy planes continuously landing so close!!!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNBeGZINmVnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICAxfH6eg%7CCgsIorvj2QUQwJO5Uw%7C?hl=en-US,4,1530453410,07/01/2018 13:56:50,0,-1719800746330000804,1,1,1,1,0
775,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUMtNk0yc2Z3EAE,https://www.google.com/maps/contrib/107124480356779049760?hl=en-US,moethet cho,107124480356779049760,https://lh3.googleusercontent.com/a-/ACB-R5TycxJ9T5FHynP_jyKZP4GzWq9-KAQXxt_W-dx-SA=s120-c-c0x00000000-cc-rp-mo-br100,It was chilly and not hot to camp there,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMtNk0yc2Z3EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC-6M2sfw%7CCgsIvPPjmgYQwLSqAQ%7C?hl=en-US,5,1666775484,10/26/2022 09:11:24,0,-1719800746330000804,5,1,0,0,0
776,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURpMm8yYTZnRRAB,https://www.google.com/maps/contrib/108231180602368353195?hl=en-US,C A,108231180602368353195,https://lh3.googleusercontent.com/a-/ACB-R5QR7nf0yxe72QnNkGkcsnyQn69LNCjaTcnVM-qGZw=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Low human density makes it a good place for beach goers to relax. Its always good to relax there once in a while.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURpMm8yYTZnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDi2o2a6gE%7CCgwI_u6c_gUQqI68hQM%7C?hl=en-US,5,1606891390,12/02/2020 06:43:10,0,-1719800746330000804,1,1,0,0,0
777,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURBM1pPVWRBEAE,https://www.google.com/maps/contrib/108025715600717886735?hl=en-US,ardi rashid,108025715600717886735,https://lh3.googleusercontent.com/a/AGNmyxZg3PgIr-9zF1iBWELJNmglbNvTHGefUdM2_kDk=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"very popular n well known to singaporean and some from the british colony from the world war 2,nice place to enjoy with family and friend,one can enjoy just by sitting on the beach and admired the beauty of the sea.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBM1pPVWRBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDA3ZOUdA%7CCgsIwcLb1gUQgLndLg%7C?hl=en-US,5,1524031809,04/18/2018 06:10:09,0,-1719800746330000804,1,1,1,0,0
778,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURTOWF1el9nRRAB,https://www.google.com/maps/contrib/113760809161765710427?hl=en-US,Neel Pujari,113760809161765710427,https://lh3.googleusercontent.com/a/AGNmyxbHZ1gslNscq-W_gRgaWWLBW1_mLMjSPEVlcrDt=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Awesome place to bike to.,https://lh5.googleusercontent.com/p/AF1QipMqkcEFES2IfNujpCskobONMT6_5UfoE6o2umv-,https://lh5.googleusercontent.com/p/AF1QipMqkcEFES2IfNujpCskobONMT6_5UfoE6o2umv-,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURTOWF1el9nRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDS9auz_gE%7CCgwIzd3L_wUQ2IOxlgM%7C?hl=en-US,5,1609756365,01/04/2021 10:32:45,0,-1719800746330000804,3,1,0,0,0
779,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUQweWFYbFlREAE,https://www.google.com/maps/contrib/112036840709113328210?hl=en-US,catherine toh,112036840709113328210,https://lh3.googleusercontent.com/a/AGNmyxZLcuWXJ5pH8JOgIE7Y5SxARBYKXBz8_lUbIeCo=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Perfect nice place to chill and enjoy the sea breeze with a coconut or sugar cane drink available at the nearby hawker centre. This place is better than east coast park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQweWFYbFlREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgID0yaXlYQ%7CCgwIh-Oe7gUQsK7v3AE%7C?hl=en-US,5,1573368199,11/10/2019 06:43:19,0,-1719800746330000804,1,1,0,0,0
780,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUM2eU5EdG13RRAB,https://www.google.com/maps/contrib/110058049382997612653?hl=en-US,Peggy Lee,110058049382997612653,https://lh3.googleusercontent.com/a-/ACB-R5TV7CauL11XEjolVcbETyZtWEbf-UVQHZnMCeduAg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,It's less crowded than East Coast Park but less diversity as compared to Pasir Ris Park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM2eU5EdG13RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC6yNDtmwE%7CCgwIqrisiQYQ0P-kqgE%7C?hl=en-US,3,1630215210,08/29/2021 05:33:30,0,-1719800746330000804,5,1,0,0,0
781,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNta2J6MW53RRAB,https://www.google.com/maps/contrib/114713692759431213140?hl=en-US,Francis Ong,114713692759431213140,https://lh3.googleusercontent.com/a-/ACB-R5SegqeLt2H_WvmxrIaa2Drvgz2e4GXp7uoGs_MAU4g=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice place to chill down. Not too crowded like the other beaches in Singapore.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNta2J6MW53RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICmkbz1nwE%7CCgwI1bu7jgYQ2MLdrQI%7C?hl=en-US,4,1640947156,12/31/2021 10:39:16,0,-1719800746330000804,1,1,0,0,0
782,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNlaDdTSmNBEAE,https://www.google.com/maps/contrib/104045522006550255003?hl=en-US,Gokul Krishna,104045522006550255003,https://lh3.googleusercontent.com/a-/ACB-R5RfSO68Z09IwUozsovA54o4AJyuFIHGqJCWbUFlJg=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Very relaxing and feel very peaceful,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNlaDdTSmNBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICeh7SJcA%7CCgwIjMPAmQYQgMnIyQI%7C?hl=en-US,5,1664098700,09/25/2022 09:38:20,0,-1719800746330000804,1,1,0,0,0
783,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNlMlphSTlBRRAB,https://www.google.com/maps/contrib/116138575384416761597?hl=en-US,Kanagaraj Velusamy,116138575384416761597,https://lh3.googleusercontent.com/a-/ACB-R5TRrtT1G4jXFfRdoGRs4BVRnc4G_418TjrrxRPHiE8=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Great moment had along with flights  ✈️,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNlMlphSTlBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICe2ZaI9AE%7CCgsI2IWbmQYQ4OyLTg%7C?hl=en-US,5,1663484632,09/18/2022 07:03:52,0,-1719800746330000804,5,1,0,0,0
784,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNzd3Q2Q2ZBEAE,https://www.google.com/maps/contrib/114102274127906389325?hl=en-US,Suzana Mohd Alias,114102274127906389325,https://lh3.googleusercontent.com/a-/ACB-R5Quhlr2NYAXIeZmPA4KppA7fLgjq043p3phjV3JWg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"A place for families to gather especially during weekends and long holidays.  There are playgrounds,  bicycle rentals and the hawker centre is just walking distance away.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNzd3Q2Q2ZBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICswt6CfA%7CCgwI_NG28QUQ4PDemwM%7C?hl=en-US,5,1580050684,01/26/2020 14:58:04,0,-1719800746330000804,2,1,1,1,0
785,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURXdjZxRTJBRRAB,https://www.google.com/maps/contrib/102066038001276576991?hl=en-US,Aaron Tan,102066038001276576991,https://lh3.googleusercontent.com/a-/ACB-R5Ss1h8NfR2jBOBB1S-mCe3wr6KsZwTqd3lDmY7Geek=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Nice place for picnic & cycling
Must remember to apply sun lotion",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURXdjZxRTJBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDWv6qE2AE%7CCgwI0uDBkgYQ4LuG4AE%7C?hl=en-US,5,1649438802,04/08/2022 17:26:42,0,-1719800746330000804,3,1,0,0,0
