,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
630,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNNcjZtQ3d3RRAB,https://www.google.com/maps/contrib/104087402067864803906?hl=en-US,Joseph Ho,104087402067864803906,https://lh3.googleusercontent.com/a-/ACB-R5Sp_wjDCRMPI23ZJtglPmokLFZS7GBLIXlKC9gxBQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Love this place,https://lh5.googleusercontent.com/p/AF1QipOZCMBRzazuDa19Dy9LovQBDvc2Dw7k8UKSRdl4,https://lh5.googleusercontent.com/p/AF1QipOZCMBRzazuDa19Dy9LovQBDvc2Dw7k8UKSRdl4,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNNcjZtQ3d3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICMr6mCwwE%7CCgwIpo2_7wUQsNKowAM%7C?hl=en-US,5,1575995046,12/10/2019 16:24:06,0,-4672386499594085371,5,1,0,0,0
631,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUQwblBmMFdnEAE,https://www.google.com/maps/contrib/113526890406665017842?hl=en-US,Alvin,113526890406665017842,https://lh3.googleusercontent.com/a/AGNmyxaxF5AS0wwRQwTpz4yno7GBZxtKsJ-NausMzIhX=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice quiet place..,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQwblBmMFdnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID0nPf0Wg%7CCgwIgczU7QUQkO-mugM%7C?hl=en-US,4,1572152833,10/27/2019 05:07:13,0,-4672386499594085371,1,1,0,0,0
632,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURtNzl1Y1R3EAE,https://www.google.com/maps/contrib/113868866117487150652?hl=en-US,thomas chow,113868866117487150652,https://lh3.googleusercontent.com/a/AGNmyxZcgpRQCNYz446fpWpC0pCEkz52PzD5Mgpd7IhW=s120-c-c0x00000000-cc-rp-mo-br100,Quiet and chill.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURtNzl1Y1R3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDm79ucTw%7CCgwI2qqkkAYQsLCOigI%7C?hl=en-US,5,1644762458,02/13/2022 14:27:38,0,-4672386499594085371,1,1,0,0,0
633,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURDakt2dnNBRRAB,https://www.google.com/maps/contrib/116603633377332409014?hl=en-US,Lennon Tan,116603633377332409014,https://lh3.googleusercontent.com/a/AGNmyxbmr_HimZKlYFhUSkIMnO8ASTxBgqNW_FU8vefr=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Good food and service,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURDakt2dnNBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDCjKvvsAE%7CCgwI6NSL-wUQ-OGg7gE%7C?hl=en-US,4,1600318056,09/17/2020 04:47:36,0,-4672386499594085371,5,1,0,0,0
634,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURNNEotQlNREAE,https://www.google.com/maps/contrib/111420300799039595913?hl=en-US,Lingesh Nadason,111420300799039595913,https://lh3.googleusercontent.com/a-/ACB-R5QMwQqMGaXdvXEGiV-EwuPJYD0DcEh_q4FWnfGGfg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Clean, fresh and energizing",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURNNEotQlNREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDM4J-BSQ%7CCgwI_qrW7wUQyOaOjgM%7C?hl=en-US,5,1576375678,12/15/2019 02:07:58,0,-4672386499594085371,5,1,0,0,0
635,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURpdXNTdGN3EAE,https://www.google.com/maps/contrib/109031547242602478950?hl=en-US,Brian Johnsen,109031547242602478950,https://lh3.googleusercontent.com/a-/ACB-R5TqgPg9Wj_-UWy8Dlk_FzC2tIDNngl9W_vUmx5RVA=s120-c-c0x00000000-cc-rp-mo-br100,Nice.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURpdXNTdGN3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDiusStcw%7CCgwImt6d_gUQ2POq_gI%7C?hl=en-US,5,1606905626,12/02/2020 10:40:26,1,-4672386499594085371,5,1,0,0,0
636,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNzcHQtZHB3RRAB,https://www.google.com/maps/contrib/109888613649534465131?hl=en-US,Nadbudan Sathish,109888613649534465131,https://lh3.googleusercontent.com/a-/ACB-R5SEIbw1O8fnzILlC3qTa9egHcYu20TjUOprCxPpOw=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Very beautiful and like,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNzcHQtZHB3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICspt-dpwE%7CCgwI1YHQ8QUQ2O_PgwI%7C?hl=en-US,4,1580466389,01/31/2020 10:26:29,0,-4672386499594085371,4,1,0,0,0
637,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURlb1AzanVRRRAB,https://www.google.com/maps/contrib/111760808174255131956?hl=en-US,Joseph Tan,111760808174255131956,https://lh3.googleusercontent.com/a-/ACB-R5RgsNypnDTZ45BT5FIYfJcX4H01Y466J0xPQg8otwc=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURlb1AzanVRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDeoP3juQE%7CCgwIxe7UmQYQqJ7plgE%7C?hl=en-US,5,1664431941,09/29/2022 06:12:21,0,-4672386499594085371,1,1,0,0,0
638,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURxMTllV2hnRRAB,https://www.google.com/maps/contrib/116797653143353206958?hl=en-US,Eaxan Soh,116797653143353206958,https://lh3.googleusercontent.com/a-/ACB-R5RuzDPZJKzt-vWvz0biT4Clz84qyyOMLg8REP3ZXA=s120-c-c0x00000000-cc-rp-mo-br100,Very nice veiw,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURxMTllV2hnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDq19eWhgE%7CCgwIhITPhwYQoOzHuAM%7C?hl=en-US,5,1626587652,07/18/2021 05:54:12,0,-4672386499594085371,5,1,0,0,0
639,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNLbjdHNlRnEAE,https://www.google.com/maps/contrib/104907004358797371308?hl=en-US,Ellen M,104907004358797371308,https://lh3.googleusercontent.com/a-/ACB-R5TaUgq9FxSPo8t9FoXsAX7MycT_tkaHCd7HH9ucP8M=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Peaceful place :),,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNLbjdHNlRnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICKn7G6Tg%7CCgwIzK-QhAYQoJDx0AM%7C?hl=en-US,5,1619269580,04/24/2021 13:06:20,1,-4672386499594085371,1,1,0,0,0
640,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURzenZ1bG9RRRAB,https://www.google.com/maps/contrib/105487146201419636566?hl=en-US,Hock Sing Ong,105487146201419636566,https://lh3.googleusercontent.com/a/AGNmyxa7kXFBoQ6WkqJmoDifUSCT65GS4TblbKM39Lth=s120-c-c0x00000000-cc-rp-mo-br100,It's a natural place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURzenZ1bG9RRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDszvuloQE%7CCgwIhK3-8gUQ6JzarQI%7C?hl=en-US,5,1583322756,03/04/2020 11:52:36,0,-4672386499594085371,5,1,0,0,0
641,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNZLVlLbjhBRRAB,https://www.google.com/maps/contrib/112044648256150401974?hl=en-US,Mohd Radzi,112044648256150401974,https://lh3.googleusercontent.com/a-/ACB-R5RjnQN-18y0MBNRfNK3cUkBkDQyYvQSpUI3H_kse-0=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Awesome.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNZLVlLbjhBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICY-YKn8AE%7CCgwInL3X5QUQoNuQ7gE%7C?hl=en-US,5,1555422876,04/16/2019 13:54:36,0,-4672386499594085371,5,1,0,0,0
642,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUMweTlIOVJREAE,https://www.google.com/maps/contrib/118164819890933173199?hl=en-US,R Kumar,118164819890933173199,https://lh3.googleusercontent.com/a/AGNmyxbRk4q2ooE60e_Xz-KhtiPNj1p2tYbpxIhOJPFU=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice serene place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMweTlIOVJREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIC0y9H9RQ%7CCgwIvN787AUQgIqxqwM%7C?hl=en-US,4,1570713404,10/10/2019 13:16:44,0,-4672386499594085371,1,1,0,0,0
643,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURPak5uLWZREAE,https://www.google.com/maps/contrib/114383015825023941527?hl=en-US,Sourav Ahmed,114383015825023941527,https://lh3.googleusercontent.com/a-/ACB-R5Q4OWYv75DdPIXlDHkThXMtp-XsEatyL3WlM11DXg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Peaceful Place 👌,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURPak5uLWZREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDOjNn-fQ%7CCgwIqeXvlQYQ4O7p4wE%7C?hl=en-US,5,1656484521,06/29/2022 06:35:21,0,-4672386499594085371,1,1,0,0,0
644,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUQyckpMbWFnEAE,https://www.google.com/maps/contrib/104464726797096274674?hl=en-US,Ryan Ng,104464726797096274674,https://lh3.googleusercontent.com/a-/ACB-R5SDQrgTc0BLGbeUYco_CaKq4MD7aKi0g-aCgNBUuw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Good scenery,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQyckpMbWFnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgID2rJLmag%7CCgwImfPekwYQwI7lrgM%7C?hl=en-US,5,1652013465,05/08/2022 12:37:45,0,-4672386499594085371,5,1,0,0,0
645,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNNa2Qtc3hnRRAB,https://www.google.com/maps/contrib/110886162600513408244?hl=en-US,Adie Kosongtiga,110886162600513408244,https://lh3.googleusercontent.com/a-/ACB-R5QdilgDZDNcLvtvg2YAuJzz5ZybNL62wVt4GZz0=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nature lovers park,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNNa2Qtc3hnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICMkd-sxgE%7CCgwIwrnl7gUQ4JPp-AI%7C?hl=en-US,5,1574526146,11/23/2019 16:22:26,0,-4672386499594085371,5,1,0,0,0
646,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURnMXNPWGp3RRAB,https://www.google.com/maps/contrib/104789803997787878172?hl=en-US,law soon chai,104789803997787878172,https://lh3.googleusercontent.com/a-/ACB-R5ReI1pjKQX5qAD0dCb1vtQ6sBS_fh1wp1rNBkvorw=s120-c-c0x00000000-cc-rp-mo-br100,V relaxing walk,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURnMXNPWGp3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDg1sOXjwE%7CCgwI8puo2AUQwPD-hQE%7C?hl=en-US,5,1527385586,05/27/2018 01:46:26,0,-4672386499594085371,3,1,0,0,0
647,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURTOGNmX29BRRAB,https://www.google.com/maps/contrib/101483916028438577920?hl=en-US,don lee,101483916028438577920,https://lh3.googleusercontent.com/a-/ACB-R5T2X1JqSh4WGdYLgCuhCvC933AuhV4iqTAA5qUrFA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,V good  👍👍👍👍👍,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURTOGNmX29BRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDS8cf_oAE%7CCgwI_qax_wUQ2PuDmwI%7C?hl=en-US,5,1609323390,12/30/2020 10:16:30,1,-4672386499594085371,5,1,0,0,0
