,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
10,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUN1MjdENFN3EAE,https://www.google.com/maps/contrib/116590447244545819275?hl=en-US,mia yeh,116590447244545819275,https://lh3.googleusercontent.com/a-/ACB-R5SZkJ_Bl6PBtNYJGkn6b20c-qbRPewngC0y0CePbHM=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"A fun park for kids,but please be careful of the monkeys. They were very aggressive taking people's food/bag/drink.",https://lh5.googleusercontent.com/p/AF1QipP8NYZxHgyMk3hWSGfQYuclwReZIsfOwWYWRiZ3,"https://lh5.googleusercontent.com/p/AF1QipP8NYZxHgyMk3hWSGfQYuclwReZIsfOwWYWRiZ3, https://lh5.googleusercontent.com/p/AF1QipMg4oZ206MxL7heQ5Tw1s7QZ9UvKC0L4HPbDFIt, https://lh5.googleusercontent.com/p/AF1QipPIIDBmuh9PdP9anqBpEEj6X60c14qiC8laMuFo, https://lh5.googleusercontent.com/p/AF1QipPmcW6A7R1qFwYKsqGJJ71KPcf05QAQrHeHzvGX",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN1MjdENFN3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICu27D4Sw%7CCgwI9M68lwYQ6Nal0QM%7C?hl=en-US,5,1659840372,08/07/2022 02:46:12,1,8492392770775064591,1,1,1,1,0
11,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUQ2aThTWFhnEAE,https://www.google.com/maps/contrib/110246019293590539799?hl=en-US,muhamad noor,110246019293590539799,https://lh3.googleusercontent.com/a/AGNmyxZalStX3oPj2GVPbs3VMmksM7QJlCQcAfmhy7Mu=s120-c-c0x00000000-cc-rp-mo-br100,"Fun and nice place to bring your little ones. From toddler to the young at heart adults, there are something for everyone. Personally i prefer to come in the evening as there is no heat from the sun and the playgrounds are cold to touch as opposed to morning or afternoon.",https://lh5.googleusercontent.com/p/AF1QipNQJAYrnl-RnudUWbcXrOT6knqc72RzKFlDYquA,"https://lh5.googleusercontent.com/p/AF1QipNQJAYrnl-RnudUWbcXrOT6knqc72RzKFlDYquA, https://lh5.googleusercontent.com/p/AF1QipN1ejTo3n0vEhp3dQ9-tiZtRfLXq5bY2IDWd10d",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ2aThTWFhnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID6i8SXXg%7CCgwImr6PiwYQiJqW_wI%7C?hl=en-US,5,1633935130,10/11/2021 06:52:10,3,8492392770775064591,1,1,1,0,0
12,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURPb2FDcUNnEAE,https://www.google.com/maps/contrib/111069850963500573925?hl=en-US,Mark Lim (马克),111069850963500573925,https://lh3.googleusercontent.com/a-/ACB-R5SRUef2RveB_iM9adTBtoDv2xDz5Xrs5-S1_8NyoA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Fun playground for kids between 5-12 years old. The slides are the highlights of this playground. There is a carpark nearby.,https://lh5.googleusercontent.com/p/AF1QipNWcjXPjc5Pki6E3ciuJHZuBPkrxqCi64sJlJcV,"https://lh5.googleusercontent.com/p/AF1QipNWcjXPjc5Pki6E3ciuJHZuBPkrxqCi64sJlJcV, https://lh5.googleusercontent.com/p/AF1QipOvCVzW1kBa6OpYy4nX6NYKaj88IRML12H3TlXH, https://lh5.googleusercontent.com/p/AF1QipM7XFACKEuRMaU_oIP4FKjtz2Mms1EcRALXABi4, https://lh5.googleusercontent.com/p/AF1QipMBORxg55-sdZpWRIjm-Uw97xahDebZyc9X2OAY",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURPb2FDcUNnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDOoaCqCg%7CCgwI7q6ZlgYQ0O-SkAM%7C?hl=en-US,4,1657165678,07/07/2022 03:47:58,2,8492392770775064591,5,1,0,0,0
13,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNtdXRLX25RRRAB,https://www.google.com/maps/contrib/104876234787319034003?hl=en-US,Alan Goh,104876234787319034003,https://lh3.googleusercontent.com/a-/ACB-R5SafxWDYtWUJMLtMyAaeszxwe-T9C4MABzHzWPgIQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,So much to offer for a park in comparison to other parks. Huge playground for both younger and older kids. Lots of wildlife around. May want to avoid weekends as the crowd can be a little stifling.,https://lh5.googleusercontent.com/p/AF1QipPBzxK3eMejjHkbbHFfvipYeGeSdwMggp9I942G,"https://lh5.googleusercontent.com/p/AF1QipPBzxK3eMejjHkbbHFfvipYeGeSdwMggp9I942G, https://lh5.googleusercontent.com/p/AF1QipPWVdHTEtCOBIL2Csv4wCklpzg4ziB7hwh6UmRT, https://lh5.googleusercontent.com/p/AF1QipOZHhRZZTTB1zqVXS3wReErCljoe2uIZS3jXriK, https://lh5.googleusercontent.com/p/AF1QipNhpg4zkfZv0ZJvFnLjPEMjKj4BJtM6wtFQx9-v",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNtdXRLX25RRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICmutK_nQE%7CCgsIoLGfjgYQ2ID4Ww%7C?hl=en-US,5,1640487069,12/26/2021 02:51:09,1,8492392770775064591,5,1,1,1,0
14,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUN1dVpDYkJ3EAE,https://www.google.com/maps/contrib/114643697952624332823?hl=en-US,monika mittal,114643697952624332823,https://lh3.googleusercontent.com/a-/ACB-R5RZMS2L4ramimZMjbt60gdvKgPfNuDbiwlp2HZc9d4=s120-c-c0x00000000-cc-rp-mo-br100,Very nice playground for kids of all ages. Big slides. Different ways of climbing up.,https://lh5.googleusercontent.com/p/AF1QipPZbeUIeLfScoufikIa_v5JEK0KbgMhevzVPSll,"https://lh5.googleusercontent.com/p/AF1QipPZbeUIeLfScoufikIa_v5JEK0KbgMhevzVPSll, https://lh5.googleusercontent.com/p/AF1QipOYLFKuGM8oc0twtYB778_BRWZT7HwAYE9MyXtU, https://lh5.googleusercontent.com/p/AF1QipNBk43YmzKdjtwwgg1E_9Sw5jB9KxR1PykgDPDN",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN1dVpDYkJ3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICuuZCbBw%7CCgwI9d2elwYQsIu4iwM%7C?hl=en-US,5,1659350773,08/01/2022 10:46:13,1,8492392770775064591,5,1,1,1,0
15,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURCOXFLT2FREAE,https://www.google.com/maps/contrib/114398683122699825176?hl=en-US,LEI LIU,114398683122699825176,https://lh3.googleusercontent.com/a-/ACB-R5TWzTkCumRwYvaXSH-CGbX32vbWGc2XumCywyBALA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"We love this park a lot~ You just have to beware of the food in the stroller and bags, the monkeys are quite aggressive here 😂",https://lh5.googleusercontent.com/p/AF1QipPIt8CCr6-1UmK-nr8FZnU43JLHesJBcxxEuy6y,"https://lh5.googleusercontent.com/p/AF1QipPIt8CCr6-1UmK-nr8FZnU43JLHesJBcxxEuy6y, https://lh5.googleusercontent.com/p/AF1QipOt2rLMJyTi3v2DmVrlFhd5pv4KEIhwNIh87BM2, https://lh5.googleusercontent.com/p/AF1QipOS2FL_-UrMMH7VDHCGdlQ2yGqFG9OLzz-NPEeY, https://lh5.googleusercontent.com/p/AF1QipOmiwbOUob9osobYLZ8PReOEDQQnZAzmax0kKTR, https://lh5.googleusercontent.com/p/AF1QipNfIb2mCbxJBGxTG6N22Lm7Cl_ewj6TBjJ8AOUl, https://lh5.googleusercontent.com/p/AF1QipMT87BKtyploxAo8JRBNVWmwWsRGezbizGAHWIr",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURCOXFLT2FREAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDB9qKOaQ%7CCgwIhtmjngYQ4KDqmAE%7C?hl=en-US,5,1674112134,01/19/2023 07:08:54,0,8492392770775064591,5,1,0,0,0
16,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUQ2M2JtRlBnEAE,https://www.google.com/maps/contrib/106675909446472307401?hl=en-US,Kan Kam Fai,106675909446472307401,https://lh3.googleusercontent.com/a/AGNmyxYcO9a-zmQF6tb1vuvVVu6qVvU6Q1V3KA094PfP=s120-c-c0x00000000-cc-rp-mo-br100,Great outdoor with those slides and swings. Also have a quiet nature walk around the well paved and shady path. Filled with wild birds chirping and critters singing. Also sighted a family of monkey foliage for their breakfast in the mangrove walk,https://lh5.googleusercontent.com/p/AF1QipNity2cQYBABkldWiUIN_a5nXD8o9AegO3rl9L2,"https://lh5.googleusercontent.com/p/AF1QipNity2cQYBABkldWiUIN_a5nXD8o9AegO3rl9L2, https://lh5.googleusercontent.com/p/AF1QipNIacIz4cb0MzEplCWXJI_VWXDfUIKUGbR051GA",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ2M2JtRlBnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID63bmFPg%7CCgwIwKmBiwYQiJLsggI%7C?hl=en-US,5,1633703104,10/08/2021 14:25:04,1,8492392770775064591,3,1,0,0,0
17,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNxdmZhMUVBEAE,https://www.google.com/maps/contrib/115967493436495560576?hl=en-US,Ramesh N,115967493436495560576,https://lh3.googleusercontent.com/a-/ACB-R5T3TTYuMo_tTpk5W7wrvA8wRcKdwzfPrl7k0csnkfI=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Great place for a trail walk. Suitable for all ages. Mostly flat trails. Can get hot and humid if you are planning to walk to the woodlands waterfront park as well so best bring a cap. Can get crowded during weekends but very peaceful on weekdays with regular joggers.,https://lh5.googleusercontent.com/p/AF1QipMPjYZLPBAwDOmQZnlEY-WGkWJoYT4sP5xpZtiy,"https://lh5.googleusercontent.com/p/AF1QipMPjYZLPBAwDOmQZnlEY-WGkWJoYT4sP5xpZtiy, https://lh5.googleusercontent.com/p/AF1QipNkHDHe_p7xhMExcNsknv31dMq_uvNlYZ1pRcov, https://lh5.googleusercontent.com/p/AF1QipPMq7y-qf193HCIl973r-L_NKYSmNeCRSGKfmTc, https://lh5.googleusercontent.com/p/AF1QipOyly8NsdP0stC58mUVdBhw7i3mjd8PksqI5GZs, https://lh5.googleusercontent.com/p/AF1QipP2Z5VYJ_rZBvDN0ufT2LJE3KoRyj2oapGhYwsC, https://lh5.googleusercontent.com/p/AF1QipOIH3P4LVd9wHRgbC8q9DpHFZ4fgjILzi2AfM0a, https://lh5.googleusercontent.com/p/AF1QipMBx-Tnn-fnlnokiEPDco7UIJrefaPWVQVaZkya, https://lh5.googleusercontent.com/p/AF1QipOgzHHVKGNkauEVguuh0nlMjKJtAcF5DAax_uLJ, https://lh5.googleusercontent.com/p/AF1QipNX7e_LdkYDNQGoa9W0og11Z16s6nPqjD4zce7m, https://lh5.googleusercontent.com/p/AF1QipObmncEC10yiQvd_BnveND3QUC2aJew50sP1n5c, https://lh5.googleusercontent.com/p/AF1QipMNV5Xw9u-8FBIDhEbpnCuiDilX90gpBI5L7bmh",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxdmZhMUVBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICqvfa1EA%7CCgwIvOqmhgYQkP-rggI%7C?hl=en-US,5,1623831868,06/16/2021 08:24:28,1,8492392770775064591,3,1,0,0,0
18,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNxcHF2NU13EAE,https://www.google.com/maps/contrib/106562069610360478877?hl=en-US,Choo HengHeng,106562069610360478877,https://lh3.googleusercontent.com/a-/ACB-R5QPdc9d0kmVeftz7O0gmg6eO28PLALlKzwHHs79RA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Great for family with young kids. Various playground for them to spend their time. Also a good place for a walk. The whole park is surrounded with trees - shady and cooling. Hungry for more ?  Woodlands Waterfront Park is just next to it ,offering a different  experience.",https://lh5.googleusercontent.com/p/AF1QipOdBGktCUxg7MZ6MA-1Gzi2aE7XxxLoL6AlsUBZ,"https://lh5.googleusercontent.com/p/AF1QipOdBGktCUxg7MZ6MA-1Gzi2aE7XxxLoL6AlsUBZ, https://lh5.googleusercontent.com/p/AF1QipPdMF29lsg-RFbWOXQ-E757Ow51Ye_ZMQNOJxvV, https://lh5.googleusercontent.com/p/AF1QipMJamaPpFUGuavRvw-lmo6ilWBs0FehdN5teMih, https://lh5.googleusercontent.com/p/AF1QipOdHWsNTEAKsKIyV-srWDW4owQgR3T780Na3Ypm",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxcHF2NU13EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICqpqv5Mw%7CCgsI1JjxhQYQ-LTMFA%7C?hl=en-US,5,1622953044,06/06/2021 04:17:24,1,8492392770775064591,2,1,1,1,0
19,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUQtaHZMbVlnEAE,https://www.google.com/maps/contrib/105835773336531991442?hl=en-US,Sreeramkumar Mandem,105835773336531991442,https://lh3.googleusercontent.com/a-/ACB-R5SxIfg45r2IDCtiJFAXe9ZRFO62USPseX1a0F38YQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Excellent place for Kids play
Even parents will like it
Kids and adults will have good fun

Getting there from Woodlands Interchange:
Take 903 or 903M bus and get down at 2nd stop : Progen Building stopno. 46301
Opposite to the bus stop is the Park

Food: only one shop near the car park west entrance basement would say less or no option. Prefer bring own food and water",https://lh5.googleusercontent.com/p/AF1QipP7HOsQTjc6N95A-yYYYHx1Jgp42UWtPRXnHQ8H,https://lh5.googleusercontent.com/p/AF1QipP7HOsQTjc6N95A-yYYYHx1Jgp42UWtPRXnHQ8H,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQtaHZMbVlnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID-hvLmYg%7CCgwIz5-RnAYQoJX2sgM%7C?hl=en-US,5,1669615567,11/28/2022 06:06:07,0,8492392770775064591,1,1,1,1,0
20,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUM2dk1LczZRRRAB,https://www.google.com/maps/contrib/110204106470894976302?hl=en-US,Melvin Jee,110204106470894976302,https://lh3.googleusercontent.com/a-/ACB-R5SxZAMmxy8WQ2x0VxK5FIYh8MeSVe6T5__6buRJ4A=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"A large park with good amenities. Good for family outing, and the Mangrove Forest is educational for the kids! Highly recommend!",https://lh5.googleusercontent.com/p/AF1QipO1GWqXWCGOXKi9GwUkgbj18Gay1mHFKcuh52jB,"https://lh5.googleusercontent.com/p/AF1QipO1GWqXWCGOXKi9GwUkgbj18Gay1mHFKcuh52jB, https://lh5.googleusercontent.com/p/AF1QipO94nrq6QNHByNbZni7w58NXpV1NxzJ9KUIp7_R, https://lh5.googleusercontent.com/p/AF1QipOp0zs1NVteFVCHJHG1_aBhs22t9kmJu3CMof6S, https://lh5.googleusercontent.com/p/AF1QipPylDJTL4ee6plx-AMqF9HQZ1YF37P9jdLUpeP_, https://lh5.googleusercontent.com/p/AF1QipP-adq-92PnoYD7FGjIsDedcB0W2OOPN_SoIeXd, https://lh5.googleusercontent.com/p/AF1QipNnw9l3mWGDG2qlre0jde0PfXO6ZWCakeNP4KGC, https://lh5.googleusercontent.com/p/AF1QipNa6biipQmWfThhR_bmDzP-yGBBdIkiulyx8RTc, https://lh5.googleusercontent.com/p/AF1QipO8HDi7NA4Tu4Kn5UaDYio1VMek0xS0NIaR6JBV, https://lh5.googleusercontent.com/p/AF1QipNIV3Hm95kEOmzRtlB_XjHVPRAFjQuVs4egELqN, https://lh5.googleusercontent.com/p/AF1QipOJbzYzLhCoEAcr-EH6-s-09pyv1OwGSIZyA2sn",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM2dk1LczZRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIC6vMKs6QE%7CCgwInue7iQYQsPj5iwE%7C?hl=en-US,5,1630466974,09/01/2021 03:29:34,2,8492392770775064591,2,1,1,1,0
21,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUMtaGJUSGlRRRAB,https://www.google.com/maps/contrib/108580053757751183340?hl=en-US,Low Wee Heng,108580053757751183340,https://lh3.googleusercontent.com/a-/ACB-R5SoeFitQA_WDyUFhtID8EACf4RHA9IOML4EoLK-_g4=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"The place is good as you have read about. Spacious, lots of different kinds of slides and obstacles for your children to explore and enjoy. For every play area there are some benches for you to rest. Some of them are even sheltered.

When I went there on Sunday, there was a big family of monkeys. They are not afraid of humans, they can be quite aggressive. You are strongly encouraged to NOT feed them, nor take out your food/snacks in the presence of the monkeys. Stay calm if they are near, and calmly walk away. Don't be like that man that I saw, trying to scare the monkey away by swinging a bag at it. The monkey tried to snatch the bag away.

There's parking nearby, but limited slots.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMtaGJUSGlRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIC-hbTHiQE%7CCgwImL-pmwYQkMjIuQE%7C?hl=en-US,4,1667915672,11/08/2022 13:54:32,0,8492392770775064591,5,1,0,0,0
