,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
555,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNpcHNPSndRRRAB,https://www.google.com/maps/contrib/115590719406293800583?hl=en-US,Roy ATOM COMPUTER SERVICES PTE LTD,115590719406293800583,https://lh3.googleusercontent.com/a-/ACB-R5T0ewKvQfPrujejvqMR8AqQxLa5UOE2SFB3UQdP_o0=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Great for brisk walking,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNpcHNPSndRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICipsOJwQE%7CCgwI5Of1_AUQyI7hjQI%7C?hl=en-US,5,1604154340,10/31/2020 14:25:40,0,4246209828589177588,3,1,0,0,0
556,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNXMk8yRHJnRRAB,https://www.google.com/maps/contrib/100470398128059872407?hl=en-US,jere chong,100470398128059872407,https://lh3.googleusercontent.com/a-/ACB-R5QPqAoCyW3Pf15556p2W1PHNYq_FUrNKXbVWOtI7Q=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Beautiful bridges,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNXMk8yRHJnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICW2O2DrgE%7CCgwIiPK4kAYQ0NPq1wM%7C?hl=en-US,5,1645099272,02/17/2022 12:01:12,0,4246209828589177588,4,1,0,0,0
557,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURZcXB1SkdnEAE,https://www.google.com/maps/contrib/101214260410838804998?hl=en-US,Leo O'pazzio,101214260410838804998,https://lh3.googleusercontent.com/a-/ACB-R5S4Ewo9-7ZtFIK_w2QOFujDvh3uL1E_VQ4wifPUrg=s120-c-c0x00000000-cc-rp-mo-ba2-br100,It is verry nice place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURZcXB1SkdnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDYqpuJGg%7CCgwIvKnH5gUQoJy8jQM%7C?hl=en-US,5,1557255356,05/07/2019 18:55:56,0,4246209828589177588,5,1,0,0,0
558,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNvdWQ2c0pnEAE,https://www.google.com/maps/contrib/116292389702518703666?hl=en-US,senthil mathi,116292389702518703666,https://lh3.googleusercontent.com/a/AGNmyxavnZPmrLx4e_3feJkDUmrSeJXjt18T0ssfg1HF=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Water themed running and walking ways,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNvdWQ2c0pnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICoud6sJg%7CCgsIpfrK3wUQ-Ju7VA%7C?hl=en-US,5,1542634789,11/19/2018 13:39:49,0,4246209828589177588,3,1,0,0,0
559,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNRc3NYMW9nRRAB,https://www.google.com/maps/contrib/104595565249365507351?hl=en-US,daniel leow,104595565249365507351,https://lh3.googleusercontent.com/a-/ACB-R5St-zZQpbMBds-Zzd61jA8qotHgwGa4AeokoNA_cQ=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Nothing there and I didn't say I like it,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNRc3NYMW9nRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICQssX1ogE%7CCgwI0JvAzAUQgJfjiwM%7C?hl=en-US,1,1502612944,08/13/2017 08:29:04,0,4246209828589177588,5,1,0,0,0
560,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURJNmJ6LWN3EAE,https://www.google.com/maps/contrib/110097750963097776051?hl=en-US,Mohamed Tahir,110097750963097776051,https://lh3.googleusercontent.com/a-/ACB-R5Sq5tQoNeHdv0dakV0Le2gSAWOSZ63VI-NT3604_Lo=s120-c-c0x00000000-cc-rp-mo-br100,Under construction. Smells like tar,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURJNmJ6LWN3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDI6bz-cw%7CCgwIrbnh4QUQuc3zwQM%7C?hl=en-US,2,1547197613,01/11/2019 09:06:53,0,4246209828589177588,5,1,0,0,0
561,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNBLUkybHNnRRAB,https://www.google.com/maps/contrib/112578553319138189068?hl=en-US,diana adams,112578553319138189068,https://lh3.googleusercontent.com/a-/ACB-R5QzfhEZPlUJ2p6bAPhQTSW7Eu55b44wvwidQMhuawk=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Close to nature and breezy here,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNBLUkybHNnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICA-I2lsgE%7CCgwI_82s2wUQgMmQsgI%7C?hl=en-US,5,1533748991,08/08/2018 17:23:11,0,4246209828589177588,5,1,0,0,0
562,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUQwalphc2NnEAE,https://www.google.com/maps/contrib/110718481951297710634?hl=en-US,R M,110718481951297710634,https://lh3.googleusercontent.com/a/AGNmyxa2_N_IlTpjg6J2UUKWbAZq5vCV27dkCmnanGAx=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice view,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQwalphc2NnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID0jZascg%7CCgsI3di47gUQ2Kf_fg%7C?hl=en-US,5,1573792861,11/15/2019 04:41:01,0,4246209828589177588,4,1,0,0,0
563,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURNbjZyaGZBEAE,https://www.google.com/maps/contrib/116743411043160487519?hl=en-US,DCotta Gerald Charles,116743411043160487519,https://lh3.googleusercontent.com/a/AGNmyxZ5G-v7FUewz7eshPE21cPBvwR3r7zYBGT0PoGC=s120-c-c0x00000000-cc-rp-mo-br100,Too much construction works going on,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURNbjZyaGZBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDMn6rhfA%7CCgwIgfqD8QUQ0OPUqwE%7C?hl=en-US,3,1579220225,01/17/2020 00:17:05,0,4246209828589177588,5,1,0,0,0
564,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUN3MF9tNHhnRRAB,https://www.google.com/maps/contrib/105471496898889883087?hl=en-US,Ken Mattson,105471496898889883087,https://lh3.googleusercontent.com/a-/ACB-R5S4m9aTNTEV09H-pRJjCTGtt5G-_ZSHzG30wXsezLQ=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Great workout place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3MF9tNHhnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICw0_m4xgE%7CCgsIkbHc2gUQgNX5Zw%7C?hl=en-US,5,1532434577,07/24/2018 12:16:17,0,4246209828589177588,3,1,0,0,0
565,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNnX1ktbXVBRRAB,https://www.google.com/maps/contrib/111277743710967215605?hl=en-US,Milind Ghorpade,111277743710967215605,https://lh3.googleusercontent.com/a/AGNmyxZuDE55979nRbxAGWASW7_ttigY6nMEakx8Ki3e=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Good place for weekend,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNnX1ktbXVBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICg_Y-muAE%7CCgsI5OHD1AUQgIOBKQ%7C?hl=en-US,2,1519448292,02/24/2018 04:58:12,0,4246209828589177588,5,1,0,0,0
566,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNBbktQb2pRRRAB,https://www.google.com/maps/contrib/111018897216751106113?hl=en-US,Erick Chng,111018897216751106113,https://lh3.googleusercontent.com/a-/ACB-R5SGwuGN1BJgk4k97-L-u-ooIt0d9i3AzkSBvROh8IY=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Small heartland mall in residential areas,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNBbktQb2pRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICAnKPojQE%7CCgwI-vy4xgUQgPjOowM%7C?hl=en-US,3,1489911418,03/19/2017 08:16:58,0,4246209828589177588,5,1,0,0,0
567,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNZdDhfWmRREAE,https://www.google.com/maps/contrib/104085224490754080329?hl=en-US,Lino Felix,104085224490754080329,https://lh3.googleusercontent.com/a-/ACB-R5R0yVEwZ2U9uQ-sQt286xqMps-yU-MDxNwahQssyA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Currently some parts under construction.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNZdDhfWmRREAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICYt8_ZdQ%7CCgsI2djQ5gUQ0LScOA%7C?hl=en-US,5,1557408857,05/09/2019 13:34:17,0,4246209828589177588,5,1,0,0,0
568,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNnaHRuYWxnRRAB,https://www.google.com/maps/contrib/102941188097722358004?hl=en-US,Amanda Woon,102941188097722358004,https://lh3.googleusercontent.com/a-/ACB-R5T1ohr8osP236-Smwk7OZZZSur4z-LC98UJGDBbZg=s120-c-c0x00000000-cc-rp-mo-br100,Beautiful birds and plants,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNnaHRuYWxnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICghtnalgE%7CCgsIwdv_2wUQ0OfGTg%7C?hl=en-US,5,1535110593,08/24/2018 11:36:33,0,4246209828589177588,4,1,0,0,0
569,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURVejVlZUpREAE,https://www.google.com/maps/contrib/115542508789539435080?hl=en-US,RIDUAN RAHIM,115542508789539435080,https://lh3.googleusercontent.com/a-/ACB-R5TU0_f3MUXuG3AYIORTFWIm0L1NpY9QmGQb2bPx1w=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Nice view,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURVejVlZUpREAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDUz5eeJQ%7CCgwIjeTU6wUQiMHQlAI%7C?hl=en-US,4,1567961613,09/08/2019 16:53:33,0,4246209828589177588,4,1,0,0,0
570,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUQ2d3NueXZBRRAB,https://www.google.com/maps/contrib/104475390883985648302?hl=en-US,Joyce Lim,104475390883985648302,https://lh3.googleusercontent.com/a-/ACB-R5STyO-pCZklleSJSMa5xqeTkFRnxPX9NoQhRUMXvHs=s120-c-c0x00000000-cc-rp-mo-br100,Quite peaceful,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ2d3NueXZBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID6wsnyvAE%7CCgwIiNm2igYQiP7TqwE%7C?hl=en-US,3,1632480392,09/24/2021 10:46:32,0,4246209828589177588,1,1,0,0,0
571,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUN3dHJtSmhnRRAB,https://www.google.com/maps/contrib/103106914696178320512?hl=en-US,Keon Shum,103106914696178320512,https://lh3.googleusercontent.com/a/AGNmyxYbCS0E4SUYGG2QS0ndZtKWwX2dXLjckZbJ7I9xcDI=s120-c-c0x00000000-cc-rp-mo-br100,Lovely place to visit,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3dHJtSmhnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICwtrmJhgE%7CCgsIvpyt3AUQsIGLMg%7C?hl=en-US,5,1535856190,09/02/2018 02:43:10,0,4246209828589177588,5,1,0,0,0
572,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURNaXREUGpnRRAB,https://www.google.com/maps/contrib/109494654520387716618?hl=en-US,Choo Sing Ng,109494654520387716618,https://lh3.googleusercontent.com/a-/ACB-R5Q-jOr1bro0jeCia3I1DiRtDE82_GSfni9lPfI7v3E=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Quiet scene with refreshments.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURNaXREUGpnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDMitDPjgE%7CCgwI_d-L8AUQ6JnqpQM%7C?hl=en-US,4,1577250813,12/25/2019 05:13:33,0,4246209828589177588,1,1,0,0,0
